class,feature1,feature2,feature3,feature4,feature5
Class_0,-2.4235381606706987,-0.5848691060082734,-3.0472746366510495,0.4639780298262559,-1.244981753291601
Class_0,0.7488702014677082,1.0538579686517502,-0.3011044996434413,0.828652592724934,-0.677794293532382
Class_0,-1.6674179899749202,0.15000714288553932,-1.672442674112201,-0.2470919899268907,0.07358445880745346
Class_0,-1.9782923242894523,0.39686463558475704,-1.4166837364696354,-2.5518291094324206,-0.8816201729719616
Class_1,0.970333145929597,-0.9398351728279993,-1.0843376224991967,0.522285044358679,1.5242251327350207
Class_0,-0.2188049648563345,-0.5282874992250781,-0.6451039167310075,-0.9644435763522938,-0.445403754578491
Class_0,-0.915398629165667,-0.36773970358225494,-1.2496877362748002,-0.18271254675727835,-0.9852310903070371
Class_1,0.9359844668023822,-0.5261279240862319,-1.030180020904797,-0.09650855081441553,0.7633076375758896
Class_0,-0.565779963689298,0.6958521595532422,-0.11683682364906356,-0.9127230524499315,-0.663270905949582
Class_1,2.4250735793857494,-1.0484699893448555,1.5890675085772152,0.15661633650659762,0.7719094891710556
Class_0,0.8788029917205259,0.9593309562258,-0.4771847039642666,-0.35128016685000674,-0.49603997952247747
Class_0,1.0161396859670686,0.42914151966160685,-1.321737536621414,1.0348156283499688,-1.382714367554767
Class_1,0.7032049225385634,0.6845708924739348,-1.1924040284379467,0.2078597012759184,0.7912987359798193
Class_0,-0.6745498780648551,1.102177082179796,-0.7992189318506948,-0.9132058870311172,-2.1210082179711587
Class_0,-1.165808606230817,-0.016425144304349583,-1.319132601961202,1.0896749664445613,-1.3245589099351989
Class_0,0.8489870456653379,0.953007957373568,-0.49869948459288727,0.8891901693541645,-0.5648614807695831
Class_0,0.1423277632656612,-0.2762440351748786,-0.6614357816927376,-0.7229917281109741,-0.8409713311948885
Class_1,1.0656649519358243,-0.6473295417091344,1.1074984466313549,0.3919274963225484,0.08230310964980236
Class_0,0.7977733907537337,0.8372118583636283,-0.9248888283562635,1.0761614273528792,-1.254939635327124
Class_1,0.28970407963377287,-0.6748970718948093,-1.6282745824298206,0.34764358812152774,1.2099216493377987
Class_1,2.4338086642469987,-0.11908256328907835,0.0735553740081818,0.1164901809228325,-1.434857083921576
Class_1,0.057551562207355134,0.20384753312379236,0.7758119393900329,0.18194918968313586,1.5058277776582725
Class_1,1.4759624080932032,0.5191969805350971,1.2216840815350525,-0.5986018139252923,0.23459290018144274
Class_0,0.5737593037722504,0.33642116296989427,1.1247717219653088,-1.9132721095935363,0.8708099491908303
Class_0,1.5552522738315329,-0.4338928181659582,-2.232795919571828,-2.912160024645764,-1.5572639183200017
Class_1,0.38517208308882755,-0.5829569213210068,-1.3787709820375675,0.11912310867344743,-0.4417016865213037
Class_0,-0.2577452824369759,-0.36089523618759634,-1.1945199881613389,-0.20844714154477345,-2.769078849317951
Class_0,-0.14366513967160455,0.46442146693377945,-1.4783375967092853,0.9870816659614926,-2.5975157441142374
Class_0,0.19388227208700304,0.23390228675414937,0.4208186649429517,1.1551290855099456,-0.017053984270558042
Class_0,-0.9214595581023961,-0.22127359729025078,-0.5899096340074148,0.3575766284824105,-0.5949007111725133
Class_0,1.1427248902677563,1.3480561876487316,-1.9092365858379203,-1.2258195725288397,-2.0016531113858385
Class_1,1.3380419570948454,-1.3241870189228844,-0.7247157090009333,0.08790580737878718,1.0652380717166847
Class_0,1.066786475433577,1.5993921367192492,-1.4272358015649114,0.7476301789743467,-1.5331241026087392
Class_1,2.318877557039157,-0.490092468827472,0.8675243988899362,-0.10304058169055548,0.12768246009358475
Class_0,0.5021693850795417,0.4693193966985136,-0.5784273336769347,0.031196506438779498,-2.7995305636100607
Class_0,0.6704079209329131,-0.4920674900349718,-0.056263143527267356,0.9853160736381289,-0.4981283693033093
Class_0,0.3537191673476572,-0.9533626292091374,0.669392741824633,-0.25060895723439486,-0.2538249900213938
Class_0,0.3928169807931472,1.1253221724456601,-0.5057926031040811,-0.03369752420470249,-2.2450225444218335
Class_0,0.6390798611300482,-1.4034878611200519,0.00463179166884542,-0.474645197385158,-0.4425614166368089
Class_0,-0.42268204155648903,-1.296189020088053,-1.2025132131540517,-1.6269913775001823,-1.3246123120118827
Class_1,0.7632842935887179,0.509230232571057,0.2427704980470764,-0.871507591670486,-0.19888498898849516
Class_0,0.9491568049067304,-0.31676647561620186,0.047014597374700484,0.10739635562395039,0.10796134715864669
Class_1,0.5491413292732883,-0.7586611522279293,-1.415346268842545,0.296817479233046,1.117982821106845
Class_0,0.664974348343252,-0.43943046028233157,-1.056304401764391,0.7868422488477252,-1.6411224657531198
Class_0,0.3788271007649161,-0.19868111556839854,0.17707787349562087,-0.3681496669891692,-0.6356006598702466
Class_1,1.0845378001252526,1.2079455697522943,-0.9883880828526556,-0.6945944069912875,1.6399453036548381
Class_0,-1.8574746629013525,-1.5644339848308997,-2.7560629232784866,0.5671911366188188,-1.2980742345997434
Class_0,-2.116445654911182,0.6264546092010871,-2.8093755213571914,-0.10695245040855487,-1.3217625520447038
Class_0,0.2787447032673307,-0.9796111918085042,0.2043390248799546,1.8465128490851697,-0.9440674072030871
Class_0,0.7988921533030161,-1.1810347280068552,-0.4537495913351224,-0.19343888045586385,-0.6408333458592268
Class_0,0.019012365653755747,0.30560001014829036,-1.3102217745519282,0.17674475603449596,-2.721683430216678
Class_0,0.5524020859001264,0.008676041825569447,1.0066560302715497,0.03189158213633484,-1.354516563901129
Class_1,2.0918260374244255,-0.6519394259647784,1.7616512531422668,-0.6263885747157267,1.0726676538267386
Class_0,0.017976892657855847,-1.7140611909622818,0.0679132887024303,2.047713565966319,0.2712889678260402
Class_1,0.8720430232467629,0.5036219655010356,1.3754241733379704,-0.4585296157225345,1.8541279839737568
Class_0,0.4600007346332876,0.9142130009833046,-0.5859137447829276,-2.145136244093181,-1.4504272871954078
Class_1,1.118289952325709,0.4507833101337113,0.3108553594021478,-0.7404520022498615,0.46243144158018
Class_0,-2.5151864926882332,-0.39240358614984155,-1.475296002159531,-0.945150652478587,0.9257201889869433
Class_0,0.6504528315724818,0.5998041265058607,-0.6668410080839187,1.117118054359772,-2.5797170496219652
Class_1,1.7322310627965796,0.47845868923613394,-0.4306096659977293,-1.1548506773209521,1.5779882488252794
Class_1,0.08352632915797065,0.9645415731366714,-1.7715111405536426,-0.7839853232605749,1.0022068173902738
Class_0,-2.0288369660230723,0.603050785148942,-2.9884221064178185,0.6195808062039528,-1.3513294090237884
Class_1,0.4939835358544973,-0.8330603705119864,0.031044569849234982,-0.15510688262728914,-0.6864484103381063
Class_1,0.28447852620988656,-1.2903001767802595,0.7165922678834453,-0.6024899379467953,0.2138477772980707
Class_1,0.8004717527381181,1.759627537844203,-0.9983927188299474,0.15350630505791477,-0.1740284756960735
Class_1,0.9359109976365328,-2.3316379773712277,1.0323816982307699,-0.45602929023476,1.9446905121951459
Class_1,0.7777613258712197,-0.7943871752460151,0.976343116174483,0.0848999753812093,0.6598875734732568
Class_1,2.339743164836362,0.20554342053911084,-0.04690343725755464,0.3855640216451009,2.6557763121333213
Class_0,1.1118188422154245,-1.8906579554280043,-2.4057002720081115,1.0740136453460005,-2.5279920926811643
Class_0,1.1175247470449174,-0.25512096000991863,-1.187960304556631,0.3455172712828626,-1.1068442861121066
Class_1,0.647724402693469,0.0009712844539795156,1.7483808540906516,-0.4635992993638447,0.427178073686064
Class_0,1.1942473080453215,-0.14288297278797174,-0.7126398566251808,1.0668655876415893,-0.3220800350252153
Class_1,1.391961262193403,-0.5656284369484438,-0.7413886849858895,-1.6174807601650658,1.3859933400582496
Class_0,-1.6848225833101806,-0.3448341728103869,-1.5045628433369447,-0.13245398615626633,0.6641987240395866
Class_1,2.1900090904480694,0.5814045985698685,1.447003763832697,0.9494534866897745,0.8477898447062827
Class_0,-1.579074328155259,-1.1229310934596568,-2.432918833292658,1.0092305845283072,-1.8028428728521113
Class_0,2.272072826728338,0.06313664377863586,2.9005260986916896,-0.93277536446136,0.893856893265079
Class_1,1.7503521180142392,0.9156768561104869,0.2604519409505066,0.11614607122441208,-0.28292824143968986
Class_0,1.4417790089635352,0.07379216989812779,-3.260946483929604,-0.9123162473186384,-2.9270422626729617
Class_1,1.5708231842032365,0.30008045551991636,-0.44005371863626297,1.9249790305605117,0.22966106856998747
Class_0,-0.2024946731315319,-1.3086989352791796,-1.3666544043374809,-0.11996847025493386,-4.498516100542016
Class_1,1.4524227601338537,-0.9322683271622372,1.8548479933409137,-0.49156862846187366,0.8801032323028367
Class_1,0.5642568719175842,0.5446892322913868,1.5099065563994212,1.067443584711766,1.8491343437139838
Class_1,1.360740059434949,-0.6261329643506333,-0.7271857524454808,0.457843907588537,1.0910828955323342
Class_0,-1.8009388454638908,0.015796692825586035,-1.6360905209459904,0.6225892309360672,0.5194525556757581
Class_1,0.035244830203744026,1.039830019808007,1.4269915659625778,-2.5982726516183567,1.0315908025249396
Class_0,0.7449627162698869,0.6199160472041114,-1.4601806675843556,-0.6038386269228911,-2.016850579710961
Class_1,2.0919865983230825,-1.0294125947234665,-0.03497763819361965,-0.06451827133999226,0.5295711238371477
Class_1,1.1116858891397572,0.1617851000789016,0.8892747714575402,-0.12349437512702945,2.469408752283301
Class_0,-1.311526014742925,0.4238869182966122,-1.1639824976558315,-0.23532203292924994,-0.5899698135870997
Class_1,-0.16915244290905762,0.5985609757355548,0.10732075189180634,0.976553309695453,2.246965682074367
Class_0,-1.5078948523297588,-0.4900497813724008,-0.6515921056712075,0.13236394953644345,0.7995113001898873
Class_0,0.5872320122933281,0.20706058402973496,0.525171656664086,0.04482529880322086,-0.8388690678179833
Class_1,1.585199852300013,0.7658357137480409,-0.4561355956743828,0.30092443700754573,0.4559510859380135
Class_1,-0.39524990930823045,-0.7804944218705347,-2.0763127056330646,0.49117305788254606,0.5991042682062226
Class_1,1.4826441161228265,0.8336582055381897,-0.9183074161872629,-0.6529682220007946,-0.536154881548653
Class_0,-0.2870088926244696,0.5104567307912509,2.115393631074692,-0.48853106209698816,0.6943088378667686
Class_0,1.5706145639557276,0.40848936006400427,-2.845768672755916,0.16652917310247747,-2.2268878464309294
Class_0,-1.6200611401304696,0.6776728700934422,-1.1031693383511039,0.7427068457256457,-0.27930606085024756
Class_1,1.1606502041311073,-1.3936310905992289,-0.8182600857462112,1.5899738499574083,0.517963109412407
Class_0,0.6040180633573724,0.9916136605408773,-0.22693267196705325,0.09665391668743983,-0.6595336244154661
Class_0,-1.6290784447372606,2.571696186254963,-2.5338344116976823,-1.1526848356518202,-2.2154158701908697
Class_1,0.8707662511641889,-0.10701049307857649,-1.2510602801270596,-0.6302097861368223,2.0667963317032223
Class_1,0.17307840043144807,-2.0228235479914014,1.5686197231408507,1.3081771875807167,0.8433506813241743
Class_0,0.7188002185674313,0.10798088911648625,0.4200708510771747,-0.8561813595133891,0.2045323715045746
Class_1,2.330744673704929,0.8463937675331519,0.25079028948275894,1.8437410301666197,-1.5297730721218104
Class_0,-0.0702066195599822,-0.11236035302542442,1.1108859726037128,1.1489450423095446,-0.18853541313989608
Class_1,0.35417821272709094,0.16732008356985287,-1.6261096113669995,-1.4270986909370476,1.854410035151084
Class_1,0.5352589506650673,1.1354100618426521,-1.4594836690388888,-1.2391619172959618,1.36437809234008
Class_0,-2.5268749944061093,0.7626108804987939,-2.1947733331788566,-1.13567747122816,-0.39917082274363924
Class_0,0.003322392650813022,0.1739056560509047,0.12153344859636528,0.4469973751035002,-0.2171563014793032
Class_0,-0.7882924037070663,-0.6184020107349876,-0.7385630403800822,0.00012305487093427022,0.27274162503441124
Class_0,1.4821777216226184,1.5235969171024628,-2.0391022149399127,0.19385942153815938,-1.4595128808737778
Class_1,1.4434015187673332,-0.4952222437098371,0.9087695184533618,-0.0732004232831117,1.257220337939879
Class_0,0.9263985067810566,1.100927921666182,0.4941310545527673,0.6219137002084548,0.7243797639394352
Class_1,0.10778362520035001,-1.3953004690879127,0.5413737375490895,-0.6686228625639064,0.804926123224422
Class_1,0.9329855588633494,-0.5947114867543952,-1.02111965309468,0.45581481251824585,0.48493285055680646
Class_0,1.2285279572719228,0.2776193401825285,-2.217463518856441,0.21285226716268413,-2.058556045148971
Class_1,0.761585530028066,0.9264640866477932,0.09096994241263678,-0.36012244033065033,-1.0147808049330131
Class_0,-0.6771487975488958,-1.5137843302674983,-0.9960961581750648,-0.7983813633845482,-1.425611159362403
Class_0,-1.4829517734134585,-1.7417006056444133,-0.5996520876052571,0.28579171635728673,1.208359887269777
Class_0,1.8522336450947718,-0.5265681207175696,-2.9629469182636106,0.29507074426925994,-2.0074178413212307
Class_1,1.020782728771324,0.09478447046661977,1.2734034812915611,-0.21537043025549424,1.450330433371351
Class_1,1.8387749480156708,1.247093828339062,0.6221278665874419,0.9047251092407466,-0.8958951912434654
Class_0,1.2897766501207246,-0.08088372172354036,0.1433657746024657,-2.6195050832457616,0.8195663621747449
Class_1,1.0058919144521996,-0.055372336973118046,1.9462581358414992,-1.227879253439826,3.266108952778185
Class_1,1.7939830175972955,-1.1481494881808638,1.0784213055394172,-1.3091852211566728,0.054264871365319545
Class_0,-0.30522546070527756,1.1890029658884764,0.04214221462095069,-0.20505876243870444,0.278729443533686
Class_0,-3.395175878027783,-0.16800538558821568,-2.5115952343236385,-0.3730350002869303,-0.3413719003264386
Class_0,0.5961974306739266,0.09954802211869346,0.6720974162053606,-0.35134637394460094,-1.5209843221167532
Class_1,0.9437133083017109,1.1399602708849947,1.2484306037969681,0.24282893396832672,1.303125759094054
Class_1,1.4397220761566671,0.5569226352009466,-0.5313852695858909,1.3424738519339037,0.508778322481926
Class_0,-1.0043626757815542,0.002043510228310226,-0.38479510079075996,0.42199208102511115,-0.21776153397794673
Class_1,1.6737782950803262,0.40692174114878144,-0.6273538760548827,0.7564688367602417,2.826532255516161
Class_1,0.22709406173494207,-0.06424873618608622,-1.6762498329964688,-0.020466724909825356,1.158904134549322
Class_1,0.42135541858289516,2.1138302877411737,-1.5138897843128758,1.8219768320487606,1.294775930474558
Class_0,0.9448926280250471,-1.5709130539812346,-0.1762507017947128,0.878372969688513,-0.07033394184976682
Class_1,1.035376058703696,-1.566901408409166,1.8227727570991585,-0.3737690930065105,1.5096626592637805
Class_0,1.1379743667687072,-0.7186703793388529,-0.7486777675379799,-0.7756966481012277,-0.5076843845883336
Class_0,0.9770855083319215,0.5935884863422272,-0.9845714561212907,-0.09468406149452392,-1.007814347927898
Class_0,1.3718178052661427,-0.11330890361580295,-1.5311847222392476,0.18023638545931456,-1.0502482142241405
Class_0,1.710970715627653,-1.1909026081270546,-2.402539277361904,0.041650920160711244,-1.5459725711407235
Class_1,1.5700518464743916,1.078583577994432,1.3429620085606158,1.2685431048039548,0.8625160383879344
Class_0,1.0088542947358194,0.02108763563267661,-0.5155800259487748,-1.4665115847458894,-0.31505467246935437
Class_1,1.3948587805161463,0.5287683535347963,1.7321658038982441,1.096646233199907,1.2496117767896915
Class_0,1.1859749011089071,1.3522711382297627,-1.5619250014682642,-1.4326016370863977,-1.373315211800829
Class_0,1.9433629900938416,-0.9983653063492748,-3.101808075582756,-0.7366687908953733,-1.9707253981915644
Class_1,0.0724644385502492,0.3625912750468706,0.9352860735255147,-0.8421311416197738,2.5583605692590607
Class_1,0.7552216784951753,0.5197537274490656,-1.1582423454142772,0.5414510939081782,0.7913033219257158
Class_0,-1.02607066816414,0.07264050264846107,-0.3429912907665136,1.8985654586840015,-1.22280011300686
Class_1,0.840304117318234,-0.380780872340753,-1.0797124066410837,0.1429332830289056,0.6616805548799033
Class_1,1.46487761227021,-0.11089299723893983,-0.5547427709234389,1.0846399127791726,0.38220906806221655
Class_0,1.0094984018910065,0.6487882058302696,-1.2408936788968652,1.1477162469478168,-1.2993044611960154
Class_0,-1.2209671751657087,-1.7829929021300304,-1.2617745837924266,-0.4365663362449632,-0.28285243576412133
Class_1,2.2974479025258305,1.8969687338874128,0.12372285372752367,-0.0039743100330945046,0.7159259909171851
Class_1,1.122376796737759,-0.22269460841187166,-0.948138985621111,-1.181767219126379,1.6730291288596013
Class_0,0.7947243156346396,0.4100006155204225,-1.4557668521642757,-0.4896345792469634,-1.8750454746685898
