feature1,feature2,feature3,feature4,feature5,target
94.76861770642796,45.40769716137515,9.520897004570225,1.275984068329381,1.8803110058716888,857.2811126121178
21.877170841087967,26.775419448224884,0.18182453696478917,8.720536538308254,10.474156878295082,293.7132775069112
32.622050698093155,42.89004686412953,6.306840734874012,0.8288847114532227,10.134891596757754,430.75603496334816
75.61922341067805,2.9075560283200574,15.833696254729057,1.8896464253538203,12.130954777623273,669.5288251945526
39.37551415654067,26.325780826081512,1.8093335754376132,2.76976865961851,6.615852296925802,395.6555559581575
60.82113767664467,26.971325728811816,2.691060545836596,9.952806070654267,18.518361773435828,614.096302887183
44.45735010694285,43.035101627107494,16.17587561417718,4.168598201759838,5.401225219181455,551.1282309810538
74.23699370897819,4.8804999114853755,18.89418502373231,5.0170853047811494,12.993910351688047,690.7811928322795
22.833125236861086,12.022278183795464,8.038742700317803,7.696967509738685,9.918540455098723,291.1605215508753
5.8457987236877,20.326915694350657,12.241826637914047,6.364155853388137,5.333469049601598,197.17265924361877
29.992939747306625,43.292073770997106,23.642784124591465,8.414206919413335,3.77707591444854,489.97743766371593
47.43086648684303,46.94416575352835,23.638589054399237,4.864334585878938,19.13124248515318,677.295147052853
16.80200521926786,49.63623097968139,7.687569361585752,9.72177687493222,11.225829231915718,369.3074469593753
35.47972896563887,47.95967432292608,20.249696875427254,7.96812361586308,12.083818244488835,557.7571303150681
39.998301829356855,0.29708779221772064,14.84860132017147,4.013653883132652,15.657909180839567,425.7813272726321
5.739184368827354,2.3854170726936017,24.3871123337595,3.8127182294524795,1.6245331719956635,183.38967261555743
58.33072481842046,7.380340957879433,11.940339242777412,9.294911920442178,14.275285355935575,565.8487580810953
88.43434279712875,17.443104838513655,19.36767170038904,6.844156358147172,3.3028027514464076,795.1075963194676
15.174291295305242,41.495901549347934,19.203428240371775,6.2143363452563865,14.80962170152912,398.39204441366866
59.7808013401514,44.632809766774024,12.435821690826904,7.5783063743381085,2.8265734325475456,641.0060536143828
66.47392049108463,9.341720314729152,19.890752857432695,5.608338281117114,16.649873997471925,670.6125412210653
41.93346804192883,30.983207580985432,6.5260083326749125,1.5916677308572669,13.62032521454025,476.7785770197082
70.109758736427,45.86809925326383,3.056325907255722,3.192154620784311,7.717805777048408,680.9097708008213
41.0731543491012,23.18658679656604,10.629093616382907,5.579448637089698,7.176688878051669,450.0829617017072
50.46372879774349,5.177178597639198,23.590766415839617,0.18167820927166956,2.9789412711183916,499.010590959337
0.735304455442698,22.890682504231247,12.518615205063218,4.373507049632278,18.08106711532233,217.48353728666257
69.17201141346888,18.789745114402862,15.881478466173174,7.558028792759367,2.3705854569762486,644.5791069817803
66.13426789447244,28.88289980330035,15.604061397696883,1.6423400451627235,9.441547770582513,668.6597528323481
3.8400877326344562,21.932934220355182,3.314321681738261,0.6455895015690571,4.730369095796069,129.46368058452043
36.82501073951331,0.8672963426858971,9.757422059430256,8.360291407276986,19.926550160380522,405.59085795787826
97.90318407916673,49.699886670683554,17.67347432304687,6.17273868463362,11.716881030373965,982.0023216722152
42.07365625686168,27.177011886528547,24.299752464518157,1.7657897248946397,2.9916900678202563,513.0437315012784
50.19454051318417,23.681537774230478,4.200443457425654,8.063049805831936,13.35127995243614,512.9398336235173
90.99301581597186,47.7308685752027,10.261047258477907,6.581294714872124,19.832180344451025,923.940263537349
71.72618758657563,7.793018379353855,2.377344995068234,3.3411926964843817,12.10086561230748,592.4349410616308
58.20701311242236,9.461880127262411,6.0594114912314,3.761962719617392,9.14758189112389,510.24604262863113
79.78046813410725,40.40073745313917,9.418983583153755,1.5588816318704835,5.8654024323730924,753.3397802071704
86.43662664559733,13.041554001250438,13.51608119880876,8.352555942087402,1.8424682965753592,735.8364395874526
45.68880717372669,39.961355314576345,5.764172055977024,5.09006651643742,4.564925979797751,496.9664133917668
47.51083649318354,13.576674145425127,5.689066529467143,5.570190766436606,11.072415591297474,457.18125443395894
38.60509356518358,1.6593815112500743,19.445749478505096,8.834919151977477,15.075713972991645,450.4152410784823
96.67061400184606,25.8507361943358,24.06604157367203,0.15830616453093915,17.55861780459299,945.1277980117238
69.71662542903503,9.834321706343069,8.090324193786405,0.6692306252329205,15.874245007453409,622.8064053714859
8.322306620807229,37.892314646623554,17.199800465892004,1.61578981859815,2.5093040274483536,271.20088836197095
86.29596233130185,32.05998166160741,6.452011533948018,0.3003781308814557,15.469197700260935,794.9892860364819
48.05599408362681,46.18013339889589,23.1988063741408,6.5815615662439955,11.632090922916111,650.6178774769318
6.875390642248746,39.14941786328679,16.822559004134956,6.338794681883208,9.382151150096474,299.8949770704287
54.971725516331105,9.038797742036342,20.06692136593925,2.108019029289856,11.455282369441612,562.2902462064692
41.716427897570206,40.00791183323982,1.2338510799791202,1.4940644488669474,0.16150657544975022,421.84214138213935
87.7749404862625,32.08685224070116,14.962649206015616,1.4568470138660672,1.3546048594205362,793.8304996214333
20.399460360938736,33.44758208803125,13.190308283959556,9.532414133186423,10.516985581459624,370.22328080267397
82.6464609492183,41.613144298507436,7.324922672788301,6.935045286247416,3.472384989631152,767.7489034350115
55.768869118545275,28.691203459447014,6.560749626432952,5.854288284650792,10.910819042668665,564.611295080299
5.461030321346905,23.300175717650646,14.500620057924243,3.224868718050943,7.084271437496303,215.41766287808858
97.18453013254846,31.8320517679364,17.66214087518063,4.330431979087896,18.148240413495053,945.3523962197075
51.26152441031999,14.897871447917954,0.829318925879724,0.8940588119920767,18.993668546089072,485.43367165373286
29.08768542315825,9.129856554354966,14.18503954809261,9.981518880550015,19.595682261370392,400.2743321722173
46.94068419892581,30.82939190356232,4.261488223665716,7.550854635716347,17.978759917656372,529.3971551635544
85.7857783517489,11.692418454273884,3.509068284652514,6.214531568282279,19.717817023846656,744.4233764802777
30.49031243850635,3.995755467330336,15.577987202367114,5.877671952278822,14.122942514787235,371.55650344707766
19.26763964867003,0.0277092292626957,7.771752930436826,5.0431437203317255,19.21084559802103,260.74503971341
12.907124693088146,30.415970070003358,11.0220058283716,2.5742742767469586,12.835849309136542,293.19975799352517
29.785939839021125,18.10743917401184,8.999970235994322,2.263904034597337,16.184284137714403,377.08869219520733
78.00480870400435,37.6155485336728,16.208408003813094,5.495324571892244,2.638199854474206,761.4657951097956
47.16263651952617,18.758819915655124,11.752994151661722,0.7020081455795169,13.65199175205116,501.1918694413208
22.748160369353997,24.300172411911337,24.08646655094869,0.7447079886853569,18.622066186705194,428.5476533001469
16.61849996097492,20.354248640769246,8.809568977661634,5.608136031603501,10.800964830655253,275.86022192326834
33.27294765103791,32.528739555467304,18.50710850657088,9.198120482102393,3.736394270606185,456.37421280315124
93.99243728857088,17.80695810074841,6.432314189576113,9.142718511298545,10.53777121450003,803.9660281507192
34.30267125900244,48.18838249711545,12.718827315653671,0.10828300660792323,14.138819881189766,505.04982842060673
98.81240759546354,46.80734932992651,13.814243797548926,1.0739421564744978,15.395769981947957,964.9110843865097
48.523045576535615,42.40139513286407,8.227732026568304,5.8307769375869505,10.474040198639678,561.5618792369156
17.916391829015087,46.015013528637404,11.794513222815727,8.484757218061642,4.347360484373002,356.79130587671176
89.11400917935094,22.45698442296955,6.981965947462304,9.544490866568287,18.53377577157495,819.3029320811132
46.03553731348269,26.821519839474604,0.1500195418495498,8.605822260457792,15.472348329067142,482.5644562592346
70.96713435045244,37.104629627912225,5.391207540946969,6.776131352964558,5.41376801235208,670.247201796976
98.37115832091517,34.80729624692705,17.501604312330016,2.0052507758923577,16.23625834792749,949.4835534923322
5.0175350319974,44.53392978027354,19.274075612134425,0.7262147397896235,6.957252990361182,294.3763540664985
9.669455978756714,35.816551362834765,7.005071678472999,0.47515782685644714,6.248626893367614,236.10602755934963
72.04567414627562,49.894235411423026,10.2010749704518,6.120767846254114,17.261532546942885,786.2954659907372
28.1825003295472,17.42528999157955,0.9341415034652772,0.3618860401535773,17.464704136342426,324.8066684245723
18.430139695009906,41.6498871119709,5.926572527442015,7.3923995646555065,7.969628056379583,330.2568131930214
3.9361879819729495,34.88174114163321,19.48048208430748,7.1247073735096915,0.17845610163129022,244.56418887379223
2.1846711986201806,34.56932226075093,15.149656756626431,0.7961082477667891,3.7313124279998378,211.26641516325913
77.4485603119791,16.291779742249947,5.144263048859285,9.066223650367945,18.185926564491172,707.6127302136005
13.443342736955,39.28008962115113,6.436049878060804,5.219292886253023,17.974986741101155,326.4624501493531
46.77206159711509,45.01880111737996,20.420050574739005,9.044385673377317,9.066894961868952,618.9174385998708
60.5896815179483,10.927423076028148,5.22710507362252,9.01610056188322,6.082334145517572,525.4071029276719
42.835180056884624,31.274841855835206,8.353943146178281,1.970340638871183,6.0549658421034325,463.60104634274546
2.7106652336233106,19.60674145513876,16.60896729136611,3.8057762793628482,17.943896052570764,240.22685422661874
78.35015025879089,49.47740596474385,14.027809642701966,1.3462633350381625,6.49466621951033,795.6935094673952
1.0513224541653488,23.941640791584078,11.521755130845357,7.749780101363207,10.231605194802192,193.21893619007162
76.1889894377484,11.416008689847136,22.49352727449361,5.041249155378625,14.620221011857957,748.6019708644374
89.33044937881228,19.092881261091627,5.4927615678762916,9.288075753949819,4.1896208321883766,745.3902321109955
43.28399210571723,32.69191949083131,18.535497271574997,2.0821521487627734,5.076781631717873,518.2126203947865
53.554247309779825,3.8044685674788137,3.9765960154545836,6.88367661519226,7.161237861902537,448.58842162616276
47.698339261765376,30.18009601106188,15.39334583705363,9.892368277727089,13.0844677869478,573.5179997540569
38.920861862343884,46.5612379589449,21.76558908528283,6.653812618209914,16.349813022926558,599.6645696677821
88.74245353703603,42.51813938289252,11.447544636953447,0.6877393283071265,10.93411526661999,851.1012558157912
89.39335106699905,3.3836768328991687,18.107362679783222,5.884243496951905,2.6585747329924736,748.8440872924807
33.581636464153455,49.66949393695341,20.509833824974706,1.798427496812367,8.924910461394422,525.9256030240103
61.5069754014698,34.936346185193955,3.4006606219400686,0.30502777419315397,2.55381444246388,563.1864827938126
92.69075621458641,8.114041215701185,17.64567238205275,3.3496069730521416,1.7659433933339064,775.1687665789121
96.20584989413516,0.6208044584711747,22.99602559971691,2.6610408305406574,11.792335397028957,842.7749138821414
50.895904042204755,8.564131814607567,14.409265246388605,7.8877089881575415,19.12424223595846,546.282436891348
45.28248052843268,41.90879603428693,4.6530561132189,3.7368054107810043,16.75223666668119,540.4515898562709
27.869431592852578,1.081966247258187,3.1735632897235746,7.329587803851965,15.489425250849859,290.81661295146387
95.887187319041,11.657365180904328,6.493383261668698,0.16238991949331427,14.541119317306674,797.1385801925568
14.281430447286736,37.86527976674377,2.587831725417064,0.1481213343339105,17.94255714271395,298.5714822978474
57.9829576047725,29.305526794906754,12.834851789626187,0.293134575475571,15.056701682855554,618.784618448632
28.255026751863888,39.136785518009596,1.7426170676683643,2.1935844178258046,12.537546906015429,378.4459856151311
27.90082903477966,37.307525191339394,5.585115615905662,3.739877850285617,7.293601605474407,371.80811901947294
40.496858737618844,2.5300693560902365,10.997761097805359,6.078458031168545,2.018877797195855,366.28945197174994
99.87929358156545,44.62557095470758,11.847868760050536,9.859138858269729,9.220667276880208,948.8720585593938
5.4966306839822066,11.351591714113434,14.134962128674111,3.5440956701433257,18.495684722907345,224.27693080550233
57.85418182035315,27.669622011488187,17.640374068768164,0.5565890675716623,11.662005307503051,623.951208485933
8.257215803527718,32.21440782638894,1.1807159916366883,1.9490016166584867,3.6900835979026714,179.00565168697196
15.452082999051896,8.431410544254769,2.015523804394581,8.978518338148621,12.980466169616879,213.41533300286522
43.95629417728987,48.81156283504872,1.5214787951195186,6.993791901477088,9.309244681610089,512.9607042511674
51.04601313464413,24.40779780436545,10.578757886622759,7.902008240385598,18.62760177165933,573.7536983561275
25.8792408364524,2.8821347798696717,1.0461986220733577,1.2416820567279263,3.218798201240052,210.39064022355865
31.645713087441617,46.86310223889202,18.652031670783156,1.3498698870750792,14.240234970135251,515.0301363373744
